gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
0.25855931509566876,-0.6899229838092563,1.1068267196721815,0.008003980477349137,0.5942982856600196,0.5094049253650379,-0.2032315733958941,-0.6186095467991082,-0.9409370517988388,-1.2813814816197933,-0.7162008331591487,1.6489423363703377,-0.7521763617227208,-0.5143812860092407,0.558197821647898,0.8725054935808935,-0.7169201145669728,-0.1968362833810146,-1.054131316345271,-0.35308433546715356,0.177329488251372,-0.5205981805097776,-0.8533494537429765,-0.6016468111319491,-2.4465070132434366,0.21850884220841546,-0.6246140291740546,0.8093533926869257,0.5736207826096343,-0.6017869239152606,-0.8426859473424876,-0.7997711236707512,-0.656360743642721,-0.7310853582697882,-0.3561505146686189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.547156694627868,-0.9017070257958986,1.1380808062806786,0.6013587864291365,0.7423938923369215,0.6540856571190014,1.6402613544280351,0.4220234640455323,0.07111852596872861,-1.0181560430467802,-0.7162008331591487,0.4969647701623665,-0.6870864640897223,-0.29304203018173247,-0.16189140510492267,1.487439525095295,0.001747706306734248,0.8457953657329874,-0.8053393032863129,0.0645408389489051,-0.5145674090236556,1.1894137319523135,-0.6912747526340849,-0.7060230252346779,-1.0137298647026616,-0.33276004831629985,-0.6246140291740546,-1.3113839097743534,-1.3401918782276414,1.510424251563046,0.4840381246346107,-0.12110283212164535,0.6243449410533369,0.05204431622056851,0.7082609268719133,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,-0.25788353815650594,-0.8121741980895449,-0.5051677435890618,-1.070500603190672,-0.8629186080494068,-0.7704601665724876,-0.5607966017521836,0.8621504718100458,1.6061218142417446,-0.4735540589269704,0.704528295605244,-0.7521763617227208,-1.2725859708651721,-0.44992709580605095,-0.08517865385956792,-0.3364489152808926,0.3244795411759863,-0.06542539431876233,-0.35308433546715356,-0.8605158576611694,0.333894215952093,-0.8533494537429765,-0.6016468111319491,-2.4465070132434366,-1.041534336133791,-0.6246140291740546,-0.08983033239869403,-0.1202839141049048,-0.7740676373972539,-0.6081324927412319,0.18510627165986954,-0.19449783040391103,-0.440935813871111,-0.8006153393558184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,2.8638132407266017,0.6161375599187758,0.8579446484623421,0.5176971097926565,0.7408940961713792,-0.8109764946565301,-0.5752498380139148,2.7931990454814963,0.3378537920263177,3.4087943287878826,1.0227923679509898,1.4283352089827315,0.24853274471536146,2.2144030431793853,1.0438805515439233,-0.7169201145669728,0.6968479872881299,0.4580071526364482,-1.0364709845116133,-0.1686189603861418,1.4689042529050904,1.1995967603029833,2.4252633978471847,-0.006774084708205042,0.4263100806535065,-0.6246140291740546,-0.11833433880681798,-0.19794587715337483,-0.3598495022044367,0.9145201494889784,3.413126418908034,3.004570158842137,-0.7310853582697882,2.456622810508738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7337477387071258,1.9531418601840398,0.3442270064248504,1.2748966742663006,0.06830354470412633,0.19860927937504277,-0.16271524531185164,0.47983640909245684,0.6178611944178743,-0.6193296209664572,3.449235457826579,0.5626932198859446,2.502318519927208,0.3333009703514284,1.0622602803748724,0.12147950427232115,-0.6323709591700661,0.9202690549554159,0.3481509390779473,-0.6188458100955546,1.2151748341639135,0.23517851322936395,3.198518073979313,1.5902536850253548,-0.1643795710476901,0.2509364240039871,-0.6246140291740546,0.23953476917040337,0.6242603370160618,1.6286456876664301,2.1423753723032646,1.1349744482969308,2.8711071453843373,-0.33952052102460983,2.637642324945893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7868552168495369,-1.0457201743468154,-1.0590814822966725,-0.008032635899726429,-1.014326407554606,-1.2262280011204703,-1.0743326272028055,0.21967815638129665,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.593944941156615,-0.3119985835165194,-0.7169201145669728,1.3671111902899882,-1.176911790322419,0.21640453873656296,0.8692263855263996,-0.15484911562381207,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.501700149763782,-0.469015786933724,-0.9709852018813018,-1.0050551918504913,-0.8504615549041341,-0.786049045608785,-0.7310853582697882,-0.952833132433641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.927307433517034,-1.0923126635838767,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,3.8040807492906135,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-1.552412754936197,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-4.30413460460745,-3.8872955565571856,-0.9709852018813018,-0.23961310437042002,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21662910851578834,-0.6306234520529965,1.5225060715651937,-1.1947422478033012,1.7228889434391697,1.345338042165715,0.4247715119067632,-0.8209548544633437,-0.9758355199977204,-1.0420856283715996,-0.5139951879656668,-0.08075370898697659,-0.3290920271082301,1.670755197053817,-0.6659538638318971,-1.0327819155374982,3.3414393444845496,-0.867099486382873,1.0848337829408359,0.21640453873656296,-0.1686189603861418,-0.5224377013155291,-0.2050506493074102,-0.4972705970292203,1.135435858108501,2.756463458249573,2.040521277424788,0.09688398480681179,0.5015610262308576,-0.1313825889551678,-0.7632652249591854,-0.7865211068735359,-0.8515672522153414,3.184563014181995,-0.47514197412031345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44863468454025157,0.1868629500154429,0.012933688374780544,-0.12028895053925368,0.8087815780886365,0.5367335080296753,0.16141537936048747,0.7399946618036168,0.31540780336090024,0.6888210434570021,-0.23090728469479202,-0.385180212969864,0.354351898038255,0.8277822865618183,-0.6659538638318971,-1.0327819155374982,1.5659070811495086,-0.7181521079380156,0.5678633661949491,0.2923363886303919,-0.5145674090236556,-0.2732855767912999,0.9834971588244613,-0.6016468111319491,0.3800757453978042,-0.33276004831629985,0.7079536241253669,-0.47267313406376515,0.05821776899801231,0.3243105328166478,0.5953899574977598,0.08457632770301651,-0.5787095358127285,1.8289655476391877,-0.09660108943336285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,-0.24094081479757465,0.42548763160694325,-0.37687481257245903,0.09383726999324737,0.22165102554326654,-0.24374790147993652,-0.054933332591594636,0.4317360306905057,-0.10085527226203751,-0.15002502661739925,0.5972871407930904,-0.49181677119072653,-0.4767065190598776,-0.08988248242964061,1.3412666815385927,-0.20962518218553255,1.218163811845131,0.2802985718800496,-0.2771524855733246,-0.5145674090236556,1.1234951543296379,-0.6372498522644544,-0.18414195472103403,-1.8143657353072464,0.34821916939070147,0.04166979747565607,-0.9068623729603511,-0.6757701672022225,-0.3802325084291581,-0.306641299457011,0.004954667132594813,0.4046028077844343,-0.296056824090395,-0.39867131683002893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
