customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
08630f39-3b19-4c50-aaac-6cbb5d63b820,Mr.,Jose,Fritz,m,1998-07-15,2016-11-22,+61.7.5289.3484,sarah53@example.com,Suite 250 ,21,Benjamin Spur,Dell,Robertstad,2024-09-16,2024-09-16,2025-09-16,0,1,1,1,1,0,,1,902.0,0.0,0,0,0.0,3,0,2015,184,1968,27430.0,5,D,4.543,1415
e491ab7e-a3df-474d-a6d5-9cbd85dc4242,,Eric,Wilson,u,1992-05-12,2010-11-05,8127 5862,thomas93@example.com,9/,4,Grant Dell,Corner,Allenbury,2023-01-26,2024-01-26,2025-01-26,1,9,3,3,1,0,,1,878.0,315.13,1,6,1.08,3,1,2004,100,1968,38170.0,5,D,4.426,1651
6bafa529-bdc5-442f-b96f-eb5120799054,Mr.,Parker,Burton,m,1957-04-07,1977-04-24,0463.525.878,vickiwallace@example.com,59/,9,Andrea Quadrant,Intersection,Deannafurt,2023-10-04,2024-10-04,2025-10-04,0,2,1,1,1,0,,0,1133.0,0.0,0,0,0.0,3,0,2016,258,2987,81200.0,5,D,4.9,2250
aea650ed-62e6-4b69-99b3-04fe84f60354,,Matthew,Bonilla,u,1981-04-14,2008-03-14,+61.477.379.323,betty21@example.org,Suite 404 ,1,Linda Interchange,Glade,Katherineton,2020-11-25,2021-11-25,2022-11-25,1,5,1,3,1,0,2022-11-25,1,924.0,1335.61,1,3,1.0,3,1,2011,112,1560,24750.0,4,D,4.779,1506
fb24f594-dc26-4cb5-8fdc-c8568b3c72ea,Mrs.,Sarah,Holloway,f,1974-08-01,1992-09-29,0411 958 042,qmonroe@example.net,589/,43,Brenda Parklands,Basin,Port Kiarachester,2022-03-29,2022-03-29,2023-03-29,1,2,1,1,1,0,2023-03-29,0,1240.0,75.87,2,2,2.0,3,1,2015,110,1598,26400.0,5,D,4.31,1315
fc2d0244-7c14-47bd-8616-fb661081ee53,Dr.,Sarah,Cruz,f,1971-07-23,1993-10-07,0457.104.976,gjohnson@example.com,Suite 381 ,8,Brian Little,Rue,Harveybury,2023-05-19,2024-05-19,2025-05-19,1,15,1,2,2,0,,0,912.0,0.0,0,6,1.3,3,0,2017,130,1199,23150.0,5,P,4.329,1280
192f7156-3f59-42f1-a5a9-b72cbf11fb8e,Mr.,Robert,Jackson,m,2004-01-08,2023-06-02,(08) 9413 9790,ynichols@example.com,30/,42,Robinson Junction,Underpass,Lisaberg,2024-06-13,2024-06-13,2025-06-13,0,1,1,1,1,0,,0,1044.0,486.21,1,1,2.15,3,0,2018,84,1248,18315.0,5,P,4.035,1055
c2bf4476-427b-4b68-9d4e-c7d457854eee,,Tracey,Taylor,u,2000-04-19,2018-05-10,54880360,brittany62@example.net,Apt. 073 ,678,Justin Tarn,Hill,North Brooketown,2021-07-02,2023-07-02,2024-07-02,1,3,1,1,1,1,2023-11-29,1,896.0,0.0,0,2,0.83,3,0,2003,100,1896,21150.0,3,D,4.149,1135
b3206a63-8e3a-44f4-8399-cc562853a471,Mrs.,Chloe,Hudson,f,1973-08-14,2019-06-29,8466-4710,seth89@example.com,Suite 720 ,393,Hobbs Hill,Villas,South Katherine,2023-05-12,2024-05-12,2025-05-12,1,2,1,2,1,1,2024-05-12,1,922.0,0.0,0,0,0.0,3,0,2017,184,1796,40375.0,5,P,4.596,1485
c85a9461-5714-41e1-a1fc-289924634e45,,Courtney,Mcdaniel,u,1990-07-26,2018-01-19,+61 7 7839 6258,eileenmarks@example.net,866/,97,Megan Ridge,River,Emilystad,2021-01-15,2024-01-15,2025-01-15,1,4,1,1,1,0,,1,956.0,0.0,0,2,0.52,3,0,2006,110,1587,19550.0,3,P,4.274,1200
